Test: 1
37     ,0.184997045193,0.184997045193,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193,0.189322681806 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.216750149209 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.216750149209 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,               ,               ,               ,              ,               ,0.186830338292
38     ,0.184997045193,0.184997045193,0.184997045193 ,0.184997045193,0.189322681806 ,0.184997045193 ,0.184997045193,0.184997045193 ,0.216750149209 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,               ,               ,              ,               ,0.185946485736
35     ,0.184997045193,0.184997045193,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,               ,               ,               ,               ,               ,              ,               ,0.184997045193
33     ,0.184997045193,0.184997045193,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.180660785923 ,0.184997045193 ,0.184997045193 ,               ,               ,               ,               ,               ,               ,               ,              ,               ,0.184865643397
29     ,0.184997045193,0.184997045193,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.253005514109 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,               ,               ,               ,               ,               ,               ,               ,               ,               ,               ,               ,              ,               ,0.187342164811
32     ,0.184997045193,0.184997045193,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,               ,               ,               ,               ,               ,               ,               ,               ,              ,               ,0.184997045193
36     ,0.184997045193,0.184997045193,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.108937340348 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.174506803734 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,               ,               ,               ,               ,              ,               ,0.182592880018
38     ,0.184997045193,0.184997045193,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.108937340348 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,               ,               ,              ,               ,0.182995474013
39     ,0.184997045193,0.184997045193,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.110416879605 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,               ,              ,               ,0.183084733255
34     ,0.184997045193,0.184997045193,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.110416879605 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,               ,               ,               ,               ,               ,               ,              ,               ,0.182803510911
38     ,0.184997045193,0.184997045193,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.110416879605 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.115018489103 ,0.184997045193 ,0.184997045193 ,0.276245195706 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.0851040136094,0.184997045193 ,0.110416879605 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,               ,               ,              ,               ,0.1790027355
35     ,0.184997045193,0.184997045193,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.110416879605 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.115018489103 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.200208671684 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.110416879605 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.115018489103 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,               ,               ,               ,               ,               ,              ,               ,0.177171164711
34     ,0.184997045193,0.184997045193,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.110416879605,0.184997045193 ,0.115018489103 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.200208671684 ,0.184997045193 ,0.184997045193 ,0.110416879605 ,0.184997045193 ,0.184997045193 ,0.115018489103 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.200208671684 ,0.184997045193 ,0.184997045193 ,0.115018489103 ,0.184997045193 ,               ,               ,               ,               ,               ,               ,              ,               ,0.175330199709
35     ,0.184997045193,0.184997045193,0.184997045193 ,0.110416879605,0.184997045193 ,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.110416879605 ,0.115018489103 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.200208671684 ,0.184997045193 ,0.115018489103 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.110416879605 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.115018489103 ,0.184997045193 ,               ,               ,               ,               ,               ,              ,               ,0.17304091552
36     ,0.184997045193,0.184997045193,0.184997045193 ,0.110416879605,0.184997045193 ,0.184997045193 ,0.110416879605,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.115018489103 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.110416879605 ,0.184997045193 ,0.110416879605 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,               ,               ,               ,               ,              ,               ,0.174766511348
32     ,0.110416879605,0.184997045193,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.110416879605 ,0.184997045193 ,0.110416879605 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.110416879605 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,               ,               ,               ,               ,               ,               ,               ,               ,              ,               ,0.175674524495
36     ,0.184997045193,0.184997045193,0.184997045193 ,0.184997045193,0.184997045193 ,0.110416879605 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.110416879605 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.110416879605 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,               ,               ,               ,               ,              ,               ,0.178782031394
Test: 4
35     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,               ,               ,               ,               ,               ,              ,               ,              ,0.1
35     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.151275116095 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,               ,               ,               ,               ,               ,              ,               ,              ,0.101465003317
39     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.151275116095 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.151275116095 ,0.1            ,0.1            ,               ,              ,               ,              ,0.102629493133
32     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.151275116095 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.151275116095 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.151275116095 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.151275116095 ,               ,               ,               ,               ,               ,               ,               ,               ,              ,               ,              ,0.106409389512
40     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.151275116095 ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.151275116095 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.151275116095 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.151275116095 ,0.1            ,0.1            ,0.151275116095 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.151275116095 ,0.0713083635719,0.1            ,0.1            ,0.151275116095 ,              ,               ,              ,0.108255854406
38     ,0.1           ,0.1           ,0.1            ,0.1           ,0.151275116095 ,0.1            ,0.1           ,0.1            ,0.1            ,0.151275116095 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.151275116095 ,0.1            ,0.151275116095 ,0.1            ,0.1            ,0.1            ,0.125519800599 ,0.1            ,0.1            ,0.1            ,0.1            ,0.151275116095 ,               ,               ,              ,               ,              ,0.107418299502
41     ,0.1           ,0.1           ,0.1            ,0.1           ,0.151275116095 ,0.1            ,0.1           ,0.1            ,0.151275116095 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.151275116095 ,0.151275116095 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.151275116095 ,0.1            ,0.1            ,0.1            ,0.151275116095 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.151275116095 ,0.1            ,0.1           ,               ,              ,0.108754288114
35     ,0.1           ,0.1           ,0.151275116095 ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.151275116095 ,0.1            ,0.151275116095 ,0.1            ,0.151275116095 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.151275116095 ,0.1            ,0.1            ,0.1            ,0.151275116095 ,0.1            ,0.132026497552 ,0.1            ,0.1            ,0.151275116095 ,0.1            ,0.1            ,0.1            ,0.1            ,0.151275116095 ,0.1            ,               ,               ,               ,               ,               ,              ,               ,              ,0.112635069323
37     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.151275116095,0.1            ,0.151275116095 ,0.1            ,0.151275116095 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.132026497552 ,0.1            ,0.151275116095 ,0.1            ,0.1            ,0.1            ,0.1            ,0.151275116095 ,0.1            ,0.1            ,0.151275116095 ,0.1            ,0.1            ,0.1            ,0.1            ,0.132026497552 ,0.101662059069 ,0.0740565008477,0.1            ,               ,               ,               ,              ,               ,              ,0.109389790583
33     ,0.1           ,0.1           ,0.1            ,0.151275116095,0.1            ,0.151275116095 ,0.1           ,0.1            ,0.1            ,0.132026497552 ,0.1            ,0.151275116095 ,0.1            ,0.1            ,0.1            ,0.151275116095 ,0.1            ,0.151275116095 ,0.1            ,0.1            ,0.101662059069 ,0.1            ,0.1            ,0.1            ,0.151275116095 ,0.151275116095 ,0.1            ,0.1            ,0.132026497552 ,0.151275116095 ,0.1            ,0.165396993378 ,0.151275116095 ,               ,               ,               ,               ,               ,               ,               ,              ,               ,              ,0.117957214921
36     ,0.1           ,0.1           ,0.1            ,0.151275116095,0.151275116095 ,0.1            ,0.1           ,0.1            ,0.132026497552 ,0.1            ,0.151275116095 ,0.1            ,0.151275116095 ,0.151275116095 ,0.1            ,0.101662059069 ,0.1            ,0.1            ,0.151275116095 ,0.1            ,0.132026497552 ,0.151275116095 ,0.1            ,0.165396993378 ,0.151275116095 ,0.151275116095 ,0.1            ,0.151275116095 ,0.151275116095 ,0.151275116095 ,0.1            ,0.0960106213783,0.182622765209 ,0.151275116095 ,0.1            ,0.165396993378 ,               ,               ,               ,               ,              ,               ,              ,0.126158859354
43     ,0.1           ,0.1           ,0.1            ,0.1           ,0.132026497552 ,0.151275116095 ,0.1           ,0.151275116095 ,0.151275116095 ,0.1            ,0.1            ,0.151275116095 ,0.132026497552 ,0.151275116095 ,0.1            ,0.165396993378 ,0.151275116095 ,0.151275116095 ,0.1            ,0.151275116095 ,0.151275116095 ,0.151275116095 ,0.0960106213783,0.182622765209 ,0.151275116095 ,0.1            ,0.165396993378 ,0.1            ,0.1            ,0.186476728501 ,0.151275116095 ,0.151275116095 ,0.1            ,0.1            ,0.151275116095 ,0.132026497552 ,0.151275116095 ,0.142249188135 ,0.165396993378 ,0.1            ,0.151275116095,0.0960106213783,0.182622765209,0.132527093491
38     ,0.1           ,0.1           ,0.1            ,0.132026497552,0.151275116095 ,0.151275116095 ,0.151275116095,0.1            ,0.151275116095 ,0.165396993378 ,0.151275116095 ,0.1            ,0.151275116095 ,0.182622765209 ,0.151275116095 ,0.1            ,0.1            ,0.186476728501 ,0.151275116095 ,0.151275116095 ,0.1            ,0.1            ,0.151275116095 ,0.165396993378 ,0.0960106213783,0.182622765209 ,0.1            ,0.1            ,0.132026497552 ,0.151275116095 ,0.151275116095 ,0.1            ,0.165396993378 ,0.1            ,0.151275116095 ,0.182622765209 ,0.151275116095 ,0.165396993378 ,               ,               ,              ,               ,              ,0.136153901038
36     ,0.1           ,0.1           ,0.132026497552 ,0.151275116095,0.151275116095 ,0.165396993378 ,0.1           ,0.151275116095 ,0.182622765209 ,0.151275116095 ,0.151275116095 ,0.151275116095 ,0.1            ,0.1            ,0.151275116095 ,0.165396993378 ,0.0960106213783,0.182622765209 ,0.151275116095 ,0.151275116095 ,0.1            ,0.182622765209 ,0.1            ,0.132026497552 ,0.151275116095 ,0.165396993378 ,0.1            ,0.151275116095 ,0.132993420696 ,0.140480328447 ,0.1            ,0.145075809288 ,0.165396993378 ,0.182622765209 ,0.151275116095 ,0.182622765209 ,               ,               ,               ,               ,              ,               ,              ,0.1407948991
39     ,0.1           ,0.1           ,0.132026497552 ,0.151275116095,0.165396993378 ,0.182622765209 ,0.151275116095,0.151275116095 ,0.1            ,0.1            ,0.151275116095 ,0.151275116095 ,0.1            ,0.151275116095 ,0.165396993378 ,0.1            ,0.151275116095 ,0.132993420696 ,0.140480328447 ,0.145075809288 ,0.151275116095 ,0.182622765209 ,0.1            ,0.1            ,0.132026497552 ,0.151275116095 ,0.182622765209 ,0.151275116095 ,0.151275116095 ,0.1            ,0.151275116095 ,0.151275116095 ,0.1            ,0.151275116095 ,0.165396993378 ,0.151275116095 ,0.140480328447 ,0.151275116095 ,0.182622765209 ,               ,              ,               ,              ,0.140260686679
37     ,0.1           ,0.132026497552,0.151275116095 ,0.165396993378,0.182622765209 ,0.151275116095 ,0.151275116095,0.1            ,0.151275116095 ,0.1            ,0.151275116095 ,0.132993420696 ,0.140480328447 ,0.145075809288 ,0.182622765209 ,0.1            ,0.132026497552 ,0.151275116095 ,0.182622765209 ,0.1            ,0.151275116095 ,0.151275116095 ,0.1            ,0.151275116095 ,0.140480328447 ,0.151275116095 ,0.151275116095 ,0.165396993378 ,0.182622765209 ,0.1            ,0.151275116095 ,0.1            ,0.151275116095 ,0.132993420696 ,0.145075809288 ,0.182622765209 ,0.1            ,               ,               ,               ,              ,               ,              ,0.140855038757
37     ,0.1           ,0.132026497552,0.151275116095 ,0.165396993378,0.182622765209 ,0.151275116095 ,0.151275116095,0.1            ,0.151275116095 ,0.132993420696 ,0.145075809288 ,0.1            ,0.151275116095 ,0.182622765209 ,0.151275116095 ,0.151275116095 ,0.140480328447 ,0.151275116095 ,0.151275116095 ,0.165396993378 ,0.182622765209 ,0.132993420696 ,0.145075809288 ,0.1            ,0.132026497552 ,0.151275116095 ,0.136295617788 ,0.182622765209 ,0.151275116095 ,0.161768461425 ,0.132993420696 ,0.145075809288 ,0.182622765209 ,0.151275116095 ,0.151275116095 ,0.165396993378 ,0.132993420696 ,               ,               ,               ,              ,               ,              ,0.147180535914
36     ,0.1           ,0.132026497552,0.151275116095 ,0.151275116095,0.1            ,0.132993420696 ,0.1           ,0.151275116095 ,0.151275116095 ,0.140480328447 ,0.151275116095 ,0.151275116095 ,0.165396993378 ,0.182622765209 ,0.132993420696 ,0.145075809288 ,0.132026497552 ,0.151275116095 ,0.136295617788 ,0.151275116095 ,0.132993420696 ,0.145075809288 ,0.182622765209 ,0.151275116095 ,0.165396993378 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.10014776001  ,0.151275116095 ,0.151275116095 ,0.136295617788 ,0.132993420696 ,0.182622765209 ,               ,               ,               ,               ,              ,               ,              ,0.143386065822
41     ,0.151275116095,0.1           ,0.132993420696 ,0.151275116095,0.151275116095 ,0.151275116095 ,0.151275116095,0.165396993378 ,0.145075809288 ,0.132026497552 ,0.151275116095 ,0.136295617788 ,0.151275116095 ,0.132993420696 ,0.145075809288 ,0.182622765209 ,0.151275116095 ,0.165396993378 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.10014776001  ,0.151275116095 ,0.136295617788 ,0.132993420696 ,0.151275116095 ,0.1            ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.165396993378 ,0.145075809288 ,0.136295617788 ,0.151275116095 ,0.132993420696 ,0.182622765209 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.10014776001  ,0.132993420696,               ,              ,0.143256028013
39     ,0.151275116095,0.132993420696,0.151275116095 ,0.151275116095,0.165396993378 ,0.151275116095 ,0.132993420696,0.145075809288 ,0.182622765209 ,0.151275116095 ,0.165396993378 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.10014776001  ,0.151275116095 ,0.136295617788 ,0.132993420696 ,0.151275116095 ,0.1            ,0.132993420696 ,0.151275116095 ,0.165396993378 ,0.145075809288 ,0.136295617788 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.10014776001  ,0.151275116095 ,0.132993420696 ,0.165396993378 ,0.182622765209 ,0.132993420696 ,0.148763110423 ,0.151275116095 ,0.151275116095 ,0.165396993378 ,0.151275116095 ,               ,              ,               ,              ,0.145855928333
33     ,0.132993420696,0.151275116095,0.151275116095 ,0.132993420696,0.145075809288 ,0.182622765209 ,0.151275116095,0.132993420696 ,0.132993420696 ,0.1            ,0.132993420696 ,0.165396993378 ,0.145075809288 ,0.136295617788 ,0.151275116095 ,0.151275116095 ,0.165396993378 ,0.182622765209 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.165396993378 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.102985815024 ,0.132993420696 ,0.132993420696 ,0.182622765209 ,0.132993420696 ,0.151275116095 ,0.165396993378 ,0.151275116095 ,               ,               ,               ,               ,               ,               ,               ,              ,               ,              ,0.146449994077
35     ,0.132993420696,0.151275116095,0.151275116095 ,0.132993420696,0.145075809288 ,0.132993420696 ,0.136295617788,0.151275116095 ,0.151275116095 ,0.165396993378 ,0.182622765209 ,0.151275116095 ,0.151275116095 ,0.165396993378 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.182622765209 ,0.151275116095 ,0.165396993378 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.165396993378 ,0.151275116095 ,0.151275116095 ,0.165396993378 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.182622765209 ,0.151275116095 ,0.151275116095 ,               ,               ,               ,               ,               ,              ,               ,              ,0.151195686536
36     ,0.132993420696,0.151275116095,0.151275116095 ,0.132993420696,0.132993420696 ,0.136295617788 ,0.151275116095,0.151275116095 ,0.165396993378 ,0.151275116095 ,0.132993420696 ,0.182622765209 ,0.151275116095 ,0.165396993378 ,0.151275116095 ,0.151275116095 ,0.151275116095 ,0.165396993378 ,0.151275116095 ,0.151275116095 ,0.165396993378 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.136295617788 ,0.214191560263 ,0.132993420696 ,0.182622765209 ,0.165396993378 ,0.165396993378 ,0.0713249970301,               ,               ,               ,               ,              ,               ,              ,0.148986697662
40     ,0.132993420696,0.151275116095,0.151275116095 ,0.132993420696,0.132993420696 ,0.136295617788 ,0.151275116095,0.151275116095 ,0.132993420696 ,0.165396993378 ,0.151275116095 ,0.151275116095 ,0.151275116095 ,0.165396993378 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.136295617788 ,0.214191560263 ,0.165396993378 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.234472036158 ,0.151275116095 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.214191560263 ,              ,               ,              ,0.150308438343
31     ,0.151275116095,0.151275116095,0.132993420696 ,0.132993420696,0.165396993378 ,0.151275116095 ,0.151275116095,0.165396993378 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.136295617788 ,0.165396993378 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.165396993378 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.165396993378 ,0.151275116095 ,0.132993420696 ,0.136295617788 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,               ,               ,               ,               ,               ,               ,               ,               ,               ,              ,               ,              ,0.145509633676
34     ,0.151275116095,0.132993420696,0.165396993378 ,0.151275116095,0.151275116095 ,0.136295617788 ,0.165396993378,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.136295617788 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.165396993378 ,0.151275116095 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,0.136295617788 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,               ,               ,               ,               ,               ,               ,              ,               ,              ,0.143549339131
